apk;paragraph;actual_contains_controller;contains_controller;token_list
air.com.RustyLake.CubeEscapeBirthday;"Privacy and cookie statement Games / 25082021
Guardado en Drive
Solicitar permiso para editar
 
Compartir
Iniciar sesión
ArchivoEditarVerHerramientasAyuda
Para habilitar la compatibilidad con lectores de pantalla, pulsa ⌘+Opción+Z. Para obtener información acerca de las combinaciones de teclas, pulsa ⌘barra diagonal.
Privacy and cookie statement Rusty Lake Games
For what purposes do we use your personal data?
Downloading our games
Rating the game and writing a review
Contest
Social media buttons
Cookies
Security
Your rights
Modification of this privacy and cookie statement
Complaints
Contact details
Activar la compatibilidad con lectores de pantalla";False;False;[]
air.com.aceviral.mutantfightingcup2;"gamesaboutjobscontact
Aceviral.com Privacy Policy
For our terms of service please click here.";False;False;[]
air.com.aceviral.mutantfightingcup2;"
Introduction
Hey Everyone,";False;False;[]
air.com.aceviral.mutantfightingcup2;It’s always very important to be aware of your personal details online, so we’re here to tell you some important information like:;False;False;[]
air.com.aceviral.mutantfightingcup2;"How our website and apps (games) work
How we work hard to keep you and your personal data protected
What data we collect and what we do with it.";False;False;[]
air.com.aceviral.mutantfightingcup2;There are two types of data we can collect on you;False;False;[]
air.com.aceviral.mutantfightingcup2;"Personal Information, which is information that can be directly linked to you as a person. This includes things like your name, username, email address, physical address, telephone number, images, location information, credit card information. Whenever we collect this data from you on our website or in our games we will let you know, we will do this by displaying a bit of text that links to this privacy policy with information on what we do with your data.
Non-personal information, this is information that cannot be tied back to you. Such as your date of birth, age, non-precise geolocation such as the country or city you are in, your gender, IP address, hardware and software, as well as what pages and actions you do on the website and in our apps. We collect this information to help us better improve our service and this data cannot be directly linked with you. We explain what we use this data for later in the document.";False;False;[]
air.com.aceviral.mutantfightingcup2;It is important that you read and agree to this document before using our applications, website and services as this involves your personal data. We have tried to write this document in as clear a way as possible, if there is anything you’d like clarification on please e-mail us at support@aceviral.com;False;False;[]
air.com.aceviral.mutantfightingcup2;Our Website, Apps and Cookies;False;False;[]
air.com.aceviral.mutantfightingcup2;Computers have the ability to store information in something called a cookie. Every time you connect to a website you send the cookies that you have for that websites, when the website returns information it can change these cookies on your computer. When you connect we give you a unique identification made out of numbers and letters, it means when you go from one page to the next we can tell it's still you!;False;False;[]
air.com.aceviral.mutantfightingcup2;We also use these cookies to track your recently played games, fave games and to keep you logged in to the website. At any time your browser will let you delete your cookies and you can find more information at www.aboutcookies.org! If you do delete your cookies we will see you as a new user, you will also be logged out if you were logged in!;False;False;[]
air.com.aceviral.mutantfightingcup2;"Collection and Use
If you visit our website or download one of our products we may collect your non-personal information from you. We may also collect personal information from your google play account, when this happens google will show a display box informing you we are doing so.
It’s also possible that you may want to link a social network such as facebook, twitter or google+ to the game. At this point the social network will show a display box telling you what we’ll have access to, informing you of the risks and asking if you want to proceed.
If you choose to use forum features, in app chat messaging or sign up for our newsletter we may collect any information you choose to disclose at this time as well as any messages / posts you choose to send. This is to enable operations of these systems. A member of staff may read your messages if they are flagged as inappropriate or against the rules, this is to ensure the safety and security of the system for all users.
If you choose to contact via; e-mail, contact forms or use our customer services feature within our apps then we will record any personal information you give out at this time, we’ll use this to help resolve your issue or as a record of your feedback to help us improve our services and offerings.
If you choose to make a purchase through our website / apps or games we may collect credit card and other personal information to help us charge you.
You may be asked within our applications if you’d like to enable push notifications, we may collect and use personal information such as your name as well as non-personal information such as your device's ID in order to send these push notifications to you.
We collect non-personal information when you access our website, apps and services. We track specific information such as location, time you connected, information about your device such as hardware, software and firmware as well as how you connected. We also track how you used the application or features on the website, such as which order you visited pages or used features, what levels you completed and how many attempts, what you purchased with currency. We do this to see how we can improve the game and website to make it both more user friendly but also more successful.
Third Party Advertisers and Services";False;False;[]
air.com.aceviral.mutantfightingcup2;"To make money we use advertisers that may collect information about you. We also track your information we third party analytics services. Specifically we use Google Analytics, Google Firebase, Google Play, iTunes and Google AdMob. You can find Googles privacy policy here; https://www.google.com/policies/privacy/ . You can find Apple’s privacy policy here; http://www.apple.com/uk/legal/privacy/ . From time to time we may also use other third party tools and advertisers whose privacy policy may vary.";False;False;[]
air.com.aceviral.mutantfightingcup2;"Third party advertises may collect personal and non-personal information about you in order to provide better suited advertisements. This information may include; location, content of the website or app you are viewing, what adverts you’ve seen before and any other data it can get on you. Advertisers may build a profile that they link to your device and use your information from other applications and websites to service adverts within our applications.";False;False;[]
air.com.aceviral.mutantfightingcup2;We use third party services for analytics, you can see what we use this data for within the “Collection and Use” section of this document.;False;False;[]
air.com.aceviral.mutantfightingcup2;Children;False;False;[]
air.com.aceviral.mutantfightingcup2;Our applications and websites are intended for a general audience of all ages, and we do not knowingly collect or track personal information from users under 13 years old. When a user informs us they are we will delete any personal information we have tracked and stop tracking further information or we’ll make sure we get prior parental consent. We may collect non-personal information, this information will be anonymous and we will not be able to tie this information to a specific user, this is a byproduct of an anonymous system not allowing us to distinguish between those over 13 and those under 13.;False;False;[]
air.com.aceviral.mutantfightingcup2;If you are a parent or guardian and are worried that we may have tracked personal information about your child unknowingly please contact us at support@aceviral.com and we will delete any information from our system.;False;False;[]
air.com.aceviral.mutantfightingcup2;Our applications may include additional purchases to unlock a feature or change the play experience in some way, this may be the case in free applications. How the payment is processed depends on your store and account settings. If you are a parent and are concern that you can require all purchases to require a password, to do these please see the help sites from the company that produces your device or application store.;False;False;[]
air.com.aceviral.mutantfightingcup2;If you are a child between the ages of 13 and 18 and wish to make an in app purchase please get your parents permission and seek their help.;False;False;[]
air.com.aceviral.mutantfightingcup2;Security;False;False;[]
